,x1,y1,x2,y2,text
0,80,43,385,82,130G029478
1,795,40,946,86,检票：B8
2,128,102,380,156,武汉站
3,672,96,916,161,黄石北站
4,440,109,609,159,D5861
5,200,160,309,202,Wuhan
6,684,161,887,202,Huangshibei
7,94,213,561,248,2019年04月29日19:04开
8,653,211,840,249,03车12F号
9,429,260,514,304,网折
10,716,256,836,305,二等座
11,97,266,252,304,￥29.0元
12,95,315,368,355,限乘当日当次车
13,93,363,250,404,始发改签
14,92,415,602,459,4202041999****4915黄晨
15,199,479,660,511,买票请到12306 发货请到95306
16,258,522,595,551,中国铁路祝您旅途愉快
17,103,575,595,609,65800301300430G029478：武C售
